text,date,user,sentiment,query,input_ids,attention_mask
"@alexislyon The button-up shirt and pants are easy for me, but as for not saying #thatswhatshesaid too much... I just can't do that. ",Thu Jun 25 06:23:49 PDT 2009,cwind,0,NO_QUERY,"[101, 1030, 13573, 2135, 2239, 1996, 6462, 1011, 2039, 3797, 1998, 6471, 2024, 3733, 2005, 2033, 1010, 2021, 2004, 2005, 2025, 3038, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
I'm missing my BFF right now. ,Sun May 31 09:54:31 PDT 2009,lilyrglss,0,NO_QUERY,"[101, 1045, 1005, 1049, 4394, 2026, 28939, 2546, 2157, 2085, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@Lauren2434 yeah! no babies yet  poor jessie face! 15 hours almost!,Mon Jun 01 23:50:23 PDT 2009,LadyShaeShae,0,NO_QUERY,"[101, 1030, 10294, 18827, 22022, 3398, 999, 2053, 10834, 2664, 3532, 10934, 2227, 999, 2321, 2847, 2471, 999, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
@andyclemmensen ily xoxo thx soo much for saying happy birthday  go on msn!,Thu May 14 03:52:21 PDT 2009,jessa_hugz,4,NO_QUERY,"[101, 1030, 5557, 14321, 20058, 29428, 6335, 2100, 1060, 11636, 2080, 16215, 2595, 17111, 2172, 2005, 3038, 3407, 5798, 2175, 2006, 5796, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
is taking a nap while waiting for her McDonald's goodies.  YAY.,Tue Jun 02 03:25:03 PDT 2009,CeliiinaC,4,NO_QUERY,"[101, 2003, 2635, 1037, 18996, 2096, 3403, 2005, 2014, 9383, 1005, 1055, 2204, 3111, 1012, 8038, 2100, 1012, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"Legend of Inotia ??????? ??????. ?????? ???????. ???? ??????? 31? ?????, ????? ?????? ???. ????????? ???? ?????? ????? ??????? ?????????? ",Fri May 29 16:35:37 PDT 2009,trimka,0,NO_QUERY,"[101, 5722, 1997, 1999, 4140, 2401, 1029, 1029, 1029, 1029, 1029, 1029, 1029, 1029, 1029, 1029, 1029, 1029, 1029, 1012, 1029, 1029, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Education will indeed inhance my future. my passion. therefore I shall not complain about school today  -britt,Mon Apr 20 06:19:39 PDT 2009,bb_bananas,4,NO_QUERY,"[101, 2495, 2097, 5262, 1999, 4819, 3401, 2026, 2925, 1012, 2026, 6896, 1012, 3568, 1045, 4618, 2025, 17612, 2055, 2082, 2651, 1011, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@mrcakey I hope you have a beer to keep you cool too ,Tue Jun 02 04:53:47 PDT 2009,SimplyNetworkin,4,NO_QUERY,"[101, 1030, 2720, 17955, 2100, 1045, 3246, 2017, 2031, 1037, 5404, 2000, 2562, 2017, 4658, 2205, 102, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
My picture won't save on here... ,Fri May 29 21:54:17 PDT 2009,Jeremy1018,0,NO_QUERY,"[101, 2026, 3861, 2180, 1005, 1056, 3828, 2006, 2182, 1012, 1012, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"@bandmomma: yes, please! oh my gosh! OH MY GOSH! ",Sat Jun 06 18:07:46 PDT 2009,lizraine,4,NO_QUERY,"[101, 1030, 2316, 5302, 14760, 1024, 2748, 1010, 3531, 999, 2821, 2026, 2175, 4095, 999, 2821, 2026, 2175, 4095, 999, 102, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
"cannot be assed to dry my hair, i'm sooo tired from going out last night  need to be in town in like an hour ahh.",Fri May 22 02:14:34 PDT 2009,emmaepitaph,0,NO_QUERY,"[101, 3685, 2022, 4632, 2098, 2000, 4318, 2026, 2606, 1010, 1045, 1005, 1049, 17111, 2080, 5458, 2013, 2183, 2041, 2197, 2305, 2342, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@everywheretrip good for you, I know hat satisfaction that brings! It won't last long tho so live it up ",Sat Jun 06 03:06:23 PDT 2009,wheninrometours,4,NO_QUERY,"[101, 1030, 7249, 24901, 2204, 2005, 2017, 1010, 1045, 2113, 6045, 9967, 2008, 7545, 999, 2009, 2180, 1005, 1056, 2197, 2146, 27793, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@courtneypatkau yes!  i actually really liked the movie. i fucking love him.  alot.  i think i shall go look at his myspace and stalk now ,Sat May 30 20:40:59 PDT 2009,kristenpatkau,4,NO_QUERY,"[101, 1030, 14139, 4502, 2102, 2912, 2226, 2748, 999, 1045, 2941, 2428, 4669, 1996, 3185, 1012, 1045, 8239, 2293, 2032, 1012, 2632, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
in germany now its the afterpart! bmth was beat ,Thu Jun 04 23:03:24 PDT 2009,CDiMarcello,4,NO_QUERY,"[101, 1999, 2762, 2085, 2049, 1996, 2044, 19362, 2102, 999, 1038, 20492, 2232, 2001, 3786, 102, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"@AstheniaRocks Fackin' pets.  come see me?!?!?! owh. I'm coming off lines nau, lubba chubba you.xxxxxxxxx",Tue Jun 23 09:50:18 PDT 2009,CharliePodge,0,NO_QUERY,"[101, 1030, 2004, 10760, 6200, 16901, 2015, 6904, 18009, 2078, 1005, 18551, 1012, 2272, 2156, 2033, 1029, 999, 1029, 999, 1029, 999, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@getvisible ya well... you're way more famous in chocolate obviously  I did once get sent chocolate and it was brill!,Sat Jun 06 09:14:51 PDT 2009,JudithLewis,4,NO_QUERY,"[101, 1030, 2131, 11365, 7028, 8038, 2092, 1012, 1012, 1012, 2017, 1005, 2128, 2126, 2062, 3297, 1999, 7967, 5525, 1045, 2106, 2320, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
I'm about to set out on the 9 hour drive back to Virginia to start my summer of.... work ,Mon May 18 06:34:46 PDT 2009,rnreiley,0,NO_QUERY,"[101, 1045, 1005, 1049, 2055, 2000, 2275, 2041, 2006, 1996, 1023, 3178, 3298, 2067, 2000, 3448, 2000, 2707, 2026, 2621, 1997, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@slimthugga ---hi , i want to be followed on here by you too. can you follow me? pretty please?  with a 4 course meal on top....",Sun May 31 06:56:13 PDT 2009,TANGELAS,0,NO_QUERY,"[101, 1030, 11754, 2705, 15916, 3654, 1011, 1011, 1011, 7632, 1010, 1045, 2215, 2000, 2022, 2628, 2006, 2182, 2011, 2017, 2205, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"***The sun is out, bout to put in the shades and ride out with my girl Linda ",Sun May 03 09:42:18 PDT 2009,msrineey,4,NO_QUERY,"[101, 1008, 1008, 1008, 1996, 3103, 2003, 2041, 1010, 10094, 2000, 2404, 1999, 1996, 13178, 1998, 4536, 2041, 2007, 2026, 2611, 8507, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@DerrickWayneJr because no one was on ! i was A L O N E ! ,Sun May 31 09:41:48 PDT 2009,Arti_Sodmg,0,NO_QUERY,"[101, 1030, 18928, 4576, 2638, 3501, 2099, 2138, 2053, 2028, 2001, 2006, 999, 1045, 2001, 1037, 1048, 1051, 1050, 1041, 999, 102, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
@CFOServices Before slamming the door he told me it was his bday and he didn't have to turn it down until 11:00. The cops confirmed that. ,Sat Jun 20 17:34:01 PDT 2009,cupcakemafia,0,NO_QUERY,"[101, 1030, 12935, 9232, 2099, 7903, 2229, 2077, 15209, 1996, 2341, 2002, 2409, 2033, 2009, 2001, 2010, 1038, 10259, 1998, 2002, 2134, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Computer class  no teacher :O,Fri May 22 08:32:38 PDT 2009,Chapuu,4,NO_QUERY,"[101, 3274, 2465, 2053, 3836, 1024, 1051, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"i could honestly take a gigantic nap right now, but there's too many things i want to get done today!!! ",Sun Jun 07 13:23:03 PDT 2009,justinbrown01,0,NO_QUERY,"[101, 1045, 2071, 9826, 2202, 1037, 20193, 18996, 2157, 2085, 1010, 2021, 2045, 1005, 1055, 2205, 2116, 2477, 1045, 2215, 2000, 2131, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
hey guys! today is super nice out sunny and 80 here in lovely wisconsin...but im sick so i can't enjoy it  how is everyone elses day?,Sat Jun 20 13:03:37 PDT 2009,letsgowkebrin,0,NO_QUERY,"[101, 4931, 4364, 999, 2651, 2003, 3565, 3835, 2041, 11559, 1998, 3770, 2182, 1999, 8403, 5273, 1012, 1012, 1012, 2021, 10047, 5305, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@chantillynative yup, i think so...buisness as usual..well it sucks!  ",Sun Jun 07 07:08:38 PDT 2009,SadieAsks,0,NO_QUERY,"[101, 1030, 16883, 20577, 19833, 3512, 9805, 2361, 1010, 1045, 2228, 2061, 1012, 1012, 1012, 20934, 2483, 2791, 2004, 5156, 1012, 1012, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
on my way to work ,Sun May 03 03:55:17 PDT 2009,Mandymarie24,0,NO_QUERY,"[101, 2006, 2026, 2126, 2000, 2147, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@michaelpietsch He's totally ignoring me!! How sad!  I am heartbroken,Fri May 29 17:17:51 PDT 2009,SairaSyedMseis,0,NO_QUERY,"[101, 1030, 2745, 14756, 3215, 2818, 2002, 1005, 1055, 6135, 9217, 2033, 999, 999, 2129, 6517, 999, 1045, 2572, 2540, 29162, 102, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
Finally watching american idol.  I don't want to work tomorrow.   wahhh!,Mon Jun 15 03:47:19 PDT 2009,emmchicago557,0,NO_QUERY,"[101, 2633, 3666, 2137, 10282, 1012, 1045, 2123, 1005, 1056, 2215, 2000, 2147, 4826, 1012, 22894, 23644, 999, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
@lifterbaron wishing you were here... so we could make a late night Leela's run after a night of dastardly art type mayhem  Heart weeps,Fri Jun 05 15:10:52 PDT 2009,joshwills,0,NO_QUERY,"[101, 1030, 6336, 2121, 8237, 2239, 10261, 2017, 2020, 2182, 1012, 1012, 1012, 2061, 2057, 2071, 2191, 1037, 2397, 2305, 3389, 2721, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"#jazz101 from Hip Hop &quot;Down Here on the Ground&quot;(Grant Green),  anything from Bob James. ",Tue Apr 07 06:45:06 PDT 2009,Roddykat,4,NO_QUERY,"[101, 1001, 4166, 10790, 2487, 2013, 5099, 6154, 1004, 22035, 2102, 1025, 2091, 2182, 2006, 1996, 2598, 1004, 22035, 2102, 1025, 1006, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@hollyxann oh no  heat pad and warm water,Tue Jun 16 20:41:18 PDT 2009,oogieoo,0,NO_QUERY,"[101, 1030, 9079, 18684, 10695, 2821, 2053, 3684, 11687, 1998, 4010, 2300, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"; i feel awkward talking to a senior, because i just realised i don't really have much questions to ask about notts after all ",Wed Jun 17 01:23:24 PDT 2009,imanka,0,NO_QUERY,"[101, 1025, 1045, 2514, 9596, 3331, 2000, 1037, 3026, 1010, 2138, 1045, 2074, 11323, 1045, 2123, 1005, 1056, 2428, 2031, 2172, 3980, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@leeannthill On no - just read latest tweet.  I'm hoping my hospital didn't to the same.    How about your pediatrician?,Tue Jun 23 08:04:35 PDT 2009,Karen_mst,0,NO_QUERY,"[101, 1030, 3389, 11639, 15222, 3363, 2006, 2053, 1011, 2074, 3191, 6745, 1056, 28394, 2102, 1012, 1045, 1005, 1049, 5327, 2026, 2902, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Twitter is actin' too stupid! I been trying to tweet all night with no luck ,Fri Jun 05 22:17:19 PDT 2009,PrincessPayne,0,NO_QUERY,"[101, 10474, 2003, 2552, 2378, 1005, 2205, 5236, 999, 1045, 2042, 2667, 2000, 1056, 28394, 2102, 2035, 2305, 2007, 2053, 6735, 102, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
@pablo_la U are flying back tonight?  I may see you week of 7/13!!  Should have my tickets by EOW!  ,Mon Jun 15 16:39:03 PDT 2009,Gibby_Level3,4,NO_QUERY,"[101, 1030, 11623, 1035, 2474, 1057, 2024, 3909, 2067, 3892, 1029, 1045, 2089, 2156, 2017, 2733, 1997, 1021, 1013, 2410, 999, 999, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Wish I was going to come together ,Sat Jun 06 01:59:49 PDT 2009,alannahs,0,NO_QUERY,"[101, 4299, 1045, 2001, 2183, 2000, 2272, 2362, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Watching the Tony Awards. ,Sun Jun 07 17:02:38 PDT 2009,ChrisJakob,4,NO_QUERY,"[101, 3666, 1996, 4116, 2982, 1012, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@moe247 if only I had a copy ,Sat May 30 09:56:51 PDT 2009,ChristalWasHere,0,NO_QUERY,"[101, 1030, 22078, 18827, 2581, 2065, 2069, 1045, 2018, 1037, 6100, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@ajwoodwpg WANT.  But no money.   How does for free sound?,Mon Jun 22 15:58:40 PDT 2009,adnama_wpg,0,NO_QUERY,"[101, 1030, 19128, 3702, 2860, 26952, 2215, 1012, 2021, 2053, 2769, 1012, 2129, 2515, 2005, 2489, 2614, 1029, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
"@ddlovato today is my birthday, plese send a &quot;hi&quot; for me ",Wed Jun 17 21:14:40 PDT 2009,yamilla,0,NO_QUERY,"[101, 1030, 20315, 24221, 3406, 2651, 2003, 2026, 5798, 1010, 20228, 6810, 4604, 1037, 1004, 22035, 2102, 1025, 7632, 1004, 22035, 2102, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@_sophielouise yehh got my tickets  going early again?xx,Tue Jun 16 07:19:08 PDT 2009,olivia_clark,4,NO_QUERY,"[101, 1030, 1035, 8234, 23743, 5562, 6300, 23644, 2288, 2026, 9735, 2183, 2220, 2153, 1029, 22038, 102, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
Ate too much yesterday. My tummy hurts! ,Sun May 31 07:13:34 PDT 2009,dummylips,0,NO_QUERY,"[101, 8823, 2205, 2172, 7483, 1012, 2026, 10722, 18879, 13403, 999, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sitting at home... Wishing my friends would hang out with me ,Sat Jun 20 13:29:14 PDT 2009,VivaLaLexy,0,NO_QUERY,"[101, 3564, 2012, 2188, 1012, 1012, 1012, 10261, 2026, 2814, 2052, 6865, 2041, 2007, 2033, 102, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
"PIcked up the rental car today, was hoping for a &quot;We'll need to give you the upgrade for free&quot; but drove off with a PT Crusier instead ",Wed Jun 17 06:28:57 PDT 2009,jportier,0,NO_QUERY,"[101, 3856, 2039, 1996, 12635, 2482, 2651, 1010, 2001, 5327, 2005, 1037, 1004, 22035, 2102, 1025, 2057, 1005, 2222, 2342, 2000, 2507, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@TomFelton hope it goes away soon ,Sat Apr 18 15:28:52 PDT 2009,thesmu,0,NO_QUERY,"[101, 1030, 3419, 26675, 2239, 3246, 2009, 3632, 2185, 2574, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Fuck slept to hard thank these nigs left me by myself ,Sun Jun 21 06:44:56 PDT 2009,LSeXyBeaSt,0,NO_QUERY,"[101, 6616, 7771, 2000, 2524, 4067, 2122, 9152, 5620, 2187, 2033, 2011, 2870, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@beilaq_sodmq where ya attt ?!!!! ,Sat Jun 20 14:29:48 PDT 2009,Arti_Sodmg,0,NO_QUERY,"[101, 1030, 21388, 2721, 4160, 1035, 2061, 22117, 4160, 2073, 8038, 2012, 4779, 1029, 999, 999, 999, 999, 102, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
@kristenstewart9 heyy kristen .  maybe @kyleandjackieo is ryt .why don't you put a picture of you sayin &quot;this is the real kristen..,Thu May 21 23:32:11 PDT 2009,cornykornz,4,NO_QUERY,"[101, 1030, 22435, 13473, 18367, 2683, 4931, 2100, 22435, 1012, 2672, 1030, 7648, 5685, 17364, 2666, 2080, 2003, 29431, 2102, 1012, 2339, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Glowinthedark techno bowling anyone? ,Sat May 30 19:55:01 PDT 2009,brndnmtchll,4,NO_QUERY,"[101, 8652, 18447, 9072, 17007, 21416, 9116, 3087, 1029, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
says afternoons... *wala pa rin...*  http://plurk.com/p/13regk,Wed Jun 24 23:00:28 PDT 2009,fridzfelisco,0,NO_QUERY,"[101, 2758, 24738, 1012, 1012, 1012, 1008, 24547, 2050, 6643, 15544, 2078, 1012, 1012, 1012, 1008, 8299, 1024, 1013, 1013, 20228, 3126, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@Nicholarse check out your blerp twitter page. woo ,Fri May 29 08:05:49 PDT 2009,blukus,4,NO_QUERY,"[101, 1030, 27969, 14854, 11650, 2063, 4638, 2041, 2115, 1038, 3917, 2361, 10474, 3931, 1012, 15854, 102, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
Whatever is wreaking havoc in my nose and eyes needs to stop.  ,Sat Jun 06 15:31:43 PDT 2009,jessicaringle,0,NO_QUERY,"[101, 3649, 2003, 23277, 25508, 2075, 22156, 1999, 2026, 4451, 1998, 2159, 3791, 2000, 2644, 1012, 102, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
"just arrived from party boat, funny ass overnight trip, trying to figure out wireless internet, at the heart of Helsinki now! ",Mon Jun 01 02:12:42 PDT 2009,vmslive,4,NO_QUERY,"[101, 2074, 3369, 2013, 2283, 4049, 1010, 6057, 4632, 11585, 4440, 1010, 2667, 2000, 3275, 2041, 9949, 4274, 1010, 2012, 1996, 2540, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@Jamaipanese Indeed  in fact, my interest in the anime waned after the filler episodes came out. Meh.",Sun Jun 07 08:11:50 PDT 2009,teddyrised,0,NO_QUERY,"[101, 1030, 9389, 4886, 9739, 6810, 5262, 1999, 2755, 1010, 2026, 3037, 1999, 1996, 8750, 14071, 2098, 2044, 1996, 6039, 2121, 4178, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
":: some things are better left, unsaid . . another time thas all  [sidenote - woosah] ::",Sat May 30 15:29:46 PDT 2009,philly_kev,4,NO_QUERY,"[101, 1024, 1024, 2070, 2477, 2024, 2488, 2187, 1010, 4895, 15816, 2094, 1012, 1012, 2178, 2051, 22794, 2015, 2035, 1031, 2217, 22074, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"@paintedwhispers i miss morimoto! he's too strong a challenger i guess. oh, watch ace of cakes at midnite! they're doing a 'Lost' cake. ",Sat May 09 20:36:00 PDT 2009,julesy,4,NO_QUERY,"[101, 1030, 4993, 2860, 24158, 7347, 1045, 3335, 22993, 15319, 999, 2002, 1005, 1055, 2205, 2844, 1037, 12932, 1045, 3984, 1012, 2821, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
@jephjacques my three most hated words are &quot;see you monday&quot; ,Fri May 29 09:12:05 PDT 2009,briguy987,0,NO_QUERY,"[101, 1030, 15333, 8458, 3900, 2278, 10997, 2026, 2093, 2087, 6283, 2616, 2024, 1004, 22035, 2102, 1025, 2156, 2017, 6928, 1004, 22035, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
ONly five more days come on Jordon you can graduate ,Mon Jun 01 04:17:43 PDT 2009,JordonS,4,NO_QUERY,"[101, 2069, 2274, 2062, 2420, 2272, 2006, 8183, 28176, 2017, 2064, 4619, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@nicoleseitler Well you are a sweet designer ,Mon Jun 15 17:01:14 PDT 2009,deenahagen,4,NO_QUERY,"[101, 1030, 9851, 20240, 25091, 2092, 2017, 2024, 1037, 4086, 5859, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
@rolytaylor yes i'm a part-time monster don't you know ,Wed Jun 03 05:02:26 PDT 2009,mintbird,4,NO_QUERY,"[101, 1030, 20996, 2135, 2696, 8516, 2953, 2748, 1045, 1005, 1049, 1037, 2112, 1011, 2051, 6071, 2123, 1005, 1056, 2017, 2113, 102, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"
around... somehow managed to break my car today ,Wed Jun 17 10:32:08 PDT 2009,Jessicalynnee,0,NO_QUERY,"[101, 2105, 1012, 1012, 1012, 5064, 3266, 2000, 3338, 2026, 2482, 2651, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
